CustomerID,probability_score
1750e7151e644d6a,0.10726172106277998
047248b8b9524d43,0.07505851559980123
e66f16a6c1b548d8,0.05655678600212298
4485175d79fc4e4f,0.051778312274232866
27ab0f71ff404e25,0.06872594910859194
544e0ab487c047aa,0.07531756417118159
857c675f7ead4c08,0.06731604615138516
2177c383d7ad4c08,0.19790905988659835
9b8b30eab61c4d6b,0.029205941959077105
e9f2a92b0a474406,0.4424189324749454
67a61075641f4a28,0.1282685305535246
e010e42098df4833,0.043343824758556096
1036e166c0514fee,0.10684563489979527
d07e09b4926d4b93,0.04082555060390253
bd26455624454505,0.0519522618933336
0ba2da60fc8945eb,0.013223078766135243
75189da63ef04ed5,0.09762688020480535
3f2c2dec7dd44153,0.09729173597080523
619c7cc724484d16,0.12805692903544164
6b31b65b4ab4418c,0.045228216898064035
21d23cf680ed4d1f,0.05919508269508296
5ccc6d9099c44d8b,0.12527683362093978
7f3fcf1b03004528,0.07121987301377326
f18b5aa08a054809,0.031048836196585678
bd827d3bac194a1e,0.05447401616415834
88256b3987314b2b,0.11414980810924459
89c9527b87874897,0.23667811591482957
28f077691dc64b3a,0.08938927588810429
fbc11f8adbb147a0,0.07897946256845863
f57da6e2d6414b3c,0.1100642247141305
bb60745997004000,0.04714766461328539
755cebb1b274456a,0.10117604438565708
9639719d9b0f440f,0.3426888570938605
f68ea7fe99f24bc1,0.030235728010819547
cb6b009b5b7d46e8,0.06430729181651952
f2540719faeb4154,0.17114293955729593
7d74c61416e74615,0.24268989466557872
74afdd47d26b4f7b,0.14918570418646537
9449fb9ee5754efe,0.271812175100046
ecb7a18d2fe54258,0.07915244838024309
3c4430f77f454f8a,0.05612822013451634
8273690217c44476,0.040970124761563066
c856fd98404a4ccb,0.11476382852909328
a9fd3bc46d3c446d,0.23875439585776903
0ff591127e3b4c11,0.1993777972776039
49a19af186854312,0.07592502725985448
64f114eb84464f49,0.01627998107168997
99ffc65cb43f405b,0.048045726750246306
15fb660e14944183,0.3927102804444004
b83a04330559478d,0.09527618609494114
92bcebbea22a44c5,0.09569221239427418
e1aa6381542c4ded,0.10352957650368744
17b3af63a4264049,0.14101287878926722
893a52dc4afd4c98,0.03809992314982148
151a347d24f74f43,0.09516127986485315
13213286aa834219,0.22092277226053175
6dda2ad1b98049f5,0.11075885644567589
f44deaf8bb694554,0.00808345665400836
2e1deee9c1e44f5a,0.20736045481108217
9400a7594a114659,0.07553648045496732
02338a3c71f947e1,0.1327969455353055
16905465f7de4a77,0.05417173409863934
e20abd32e5b94da5,0.08749220061229245
785a69a1c99f4674,0.01501201158314302
1c3c7c979cdb4b95,0.013918116780044709
1bcc263fa1d24bc9,0.05122000893303292
cdf90ae0031f42ea,0.06774109345560521
1136cecc64df4488,0.10169036501600827
9e0ccde68ef04821,0.09031284290209288
bd3fc2536cd24e7d,0.07409296669277156
250b1653b3674d65,0.052266435752202065
dcc5bfd04b574689,0.09506751261194472
acea1f8061764b2b,0.10868943249463398
12050edb2800454c,0.012922794179334153
b4f038d539be42b1,0.013930048081652617
c472dc698fa543c1,0.07151530724424777
ee982845f65b4472,0.060803424816185045
5f6c24e4a1cd410b,0.03512418908012944
f910f37da4b144a8,0.03740426430399769
94fc9ceb421641bc,0.13441494627353567
1dab574b23614255,0.1684857587736267
521fbbd7558740da,0.08102391507620826
10d68058a31a43e4,0.10246800020547611
4a7abc8a8935471e,0.1394658113264475
8f0d14052e28414e,0.06312569840714126
12ad0037d7c84bc2,0.04152244162209773
3a5354aa49884675,0.11592201900219723
afc3eaf344224e92,0.08073897077488991
b4d8031599bc4d93,0.0576117659528512
22ba5be0e59b43f8,0.07087385530459968
fb5d00136b514b56,0.19789535559966714
25cefaf7fed54b94,0.10024989834981227
e73d64173f974cd0,0.01804619669871223
fe08aed2db664972,0.026486412640585467
a2d1b85930734acf,0.00920792975783278
25332911ac824555,0.08105031173725338
96455ba977494595,0.036739227926129034
0404bd7e45234f80,0.12485802195706719
b4229af89f2c4d7b,0.26631366358454117
ad759b6701f74963,0.01061726963977194
01084b744f6e49ac,0.12007268842620096
73d0826679f94e4a,0.06831451892915112
0364102c9b8f4989,0.07849176850731393
41923145b1254e36,0.035583672857076344
2b977ea19b83453e,0.06828608017272399
11a001d9c543402c,0.0753934098206199
225ed3c6a30f4a11,0.1350531706402874
0617452f3a5a4aee,0.152028045268731
f37c1017cdda4552,0.05270319507234168
e6b00f78acd941b4,0.10445698438807521
f9e1420969974427,0.31207790942510416
3cd87e13c985405d,0.0368478339577888
35d10803e7484d9b,0.02767507665872123
c5e2f58df9234df2,0.11912847896424
e41ce6436a6741f5,0.2347525099490388
0a979343ac7f433d,0.21831875995256902
a3dfe7a41ea54974,0.09042726803726035
c0b9a337290a4e35,0.15700057839351522
ddb007764d2243c9,0.05461082404864499
23393c5932454487,0.15133801284680498
d9e0d7efee644931,0.06239582434734868
421060c424c44b94,0.07532644216743756
0dedb6387f434ae4,0.09363433675730112
305739c93f0445ad,0.04834636496501093
23e65e579cb64b70,0.057124374829249716
4c83e6b5fa59426d,0.2534918679531265
d6ae1de264da4662,0.0703679288748893
3f62a96b5a264b31,0.29110984283582675
fbdf17b39b2c469b,0.12780211368202507
54f8d30be9eb4134,0.059791322915142726
31eca57a377444a9,0.0893658633624609
7eaf4401305c4afe,0.10889568846288664
10e57818f2a94ece,0.24894019908489187
f28c1a84c7fd4be6,0.2647995925878242
c649ccd2f523467d,0.08223514731550477
594347ca48074e75,0.04628025481310354
71bb874cfa4046d9,0.1339223203141209
17a44c9886294e8a,0.10307007324261731
a85f37b7d15a43e1,0.019334682171139393
fa7043b7b09c49fd,0.061634838640609965
e9cd850e0d234ac6,0.05373346422019345
8557a0e7f55e436b,0.3257514680340422
4bff6f90834a40f8,0.03916454718290308
0cde5ba00fa54457,0.20960410987838773
491a182b6e1b446b,0.17363614135667144
7223a6f1f9bc4862,0.46963446096369266
9da7b0afd9114308,0.21385764513957137
0f2290a84904412d,0.4514965146957151
c6f3e77202d7475b,0.28803081106834205
99a019a309c4402d,0.08307663383729183
3dedda270d9942a7,0.08118535279348697
5ea52cd9a59e4972,0.05447667440335445
a2e6996e8dc64a9c,0.29355698576611094
65172adbaa074422,0.021817142905295184
a49aba42d7ce4375,0.037435255402180186
5175656e337a4669,0.07087028413402514
2375df04c29343aa,0.15619281822791653
df72df6ddb0b4362,0.07743649303660691
6e1f5bb299da45fb,0.20975779591378949
c8c4988e21a34004,0.09560483162991218
a573e54299a346b6,0.15429182844767605
9ea96d2e74d04ea8,0.07917278715561354
919e4da3fa264db5,0.08199672757333505
438ec5f8b75f4e92,0.13920509681629636
b7fd2197374a492f,0.30041376885060317
4.44E+15,0.054160774447087064
158859485abb47ac,0.025924157555597814
032c399cecf14a61,0.13958081968627592
5dec63db1c004a82,0.02675737275198341
307e46ff74534074,0.19422483804671745
73c7333f7e0042fe,0.03545980743546834
ded7e905ab524627,0.16500101929651945
346dbcdd3fb241f4,0.08845838938364009
059f65de0906404d,0.023230418867324815
795f57a827584612,0.11402711590857889
e9d3d26812654b17,0.1274805833383427
2c567675189a428e,0.09308040073546328
c3b92704313c4c9c,0.18053812304442085
2254efe75fd54f59,0.3034906184069257
3bb5e0d9f2c94b62,0.0586542350753076
9a723b4f2f8842f9,0.04254621237185194
e2adc5e05d984269,0.022496286175168932
4429f3a7a0634562,0.15665278842082672
537d140010fd448c,0.23640243981279527
d383effcfad24608,0.06802833168882873
4aa76e6ac8434140,0.020994367194929586
372f28f22ca84c4e,0.03974632905223187
942430a557654bfe,0.13202580311409817
5a3a4412a2404017,0.04495645903903827
8986dfc3e69a4576,0.07015343966422882
fe10ea20aa9b43f4,0.020256571985108857
df941da6490d4aab,0.0826420132824757
ab0b24e32e9c436e,0.12089651148537371
3165487107d74fa3,0.20827298265207675
cafcb70f30ed4a34,0.226506813888954
dcef6eca0a754dd1,0.054453973103039455
1864e2957a3240c3,0.04436461727758242
023ccd0b833f494c,0.05150306981974037
42ac0e376053477d,0.06832023981970782
db59a8d8528f45ee,0.3169603098451237
02ff02506c124a5b,0.08063384833387072
1e4d0833cea24cc2,0.7489279491564469
369a772da5dd4e5f,0.038667447479940956
f7ddebd4de604492,0.09497152593474834
411791061e064a5a,0.08444902587655415
ae520a314bab4ce8,0.12577646599515713
cb2a88b1fa3349df,0.0171302349345706
61d11814138c4b90,0.12715736497303984
288268debff64b56,0.07561081198990616
a1f19aaed23f4025,0.21944286683034997
9615fa1a11f548ab,0.04771252996729449
198064a1a9da4663,0.2069906279439851
1b62c53f0dd4491d,0.054248118690744404
4020540a8551480d,0.07830541077162395
b7183147490b4103,0.15212307522298868
a86d554f50894897,0.05701019363384457
bcced71053db4320,0.07610597915904545
6a7728823a9a46cd,0.09234773995350685
7bf5aef7242f4e36,0.16668127414561287
d0affa65aec643a9,0.4331513352948696
32912f37929743d5,0.08406612048528998
01bc5b5fc6cf4e34,0.4165169809640615
6d00a97d7b534684,0.07347274615767353
ab73e83535ca4a70,0.08150854749198828
7b0862d0019d4edd,0.042515323645363264
201e41edad764a8b,0.04622768685877288
de59661f2c554257,0.08007978398943591
fa70c08e207a4adb,0.06958436563373203
c9da010e14564697,0.03585911066859831
f20ddcda173b4d77,0.12597036511740095
b389967ff4754f14,0.062078573913593185
0bcd062dec0a4090,0.40467108428989984
d9ef2b8400424755,0.059262502272824105
7ade889ca60347b3,0.15677889019738908
64f688deb88f4b37,0.0658632410836501
39b6f231d21d4002,0.2035628271219562
af1d79e409d74a47,0.05925707924800037
db66ef1a12054169,0.018097855853903652
562bf83866504343,0.010217282275159223
9242a7e95ad34ad1,0.06786722762179387
35aa0a04d9f24779,0.35218448546295883
ffce725f5bc84257,0.1035849799131961
190644e1027d45ad,0.017447189122333315
a0da4591cdf141f4,0.09645339221456849
42a1d1f558e24bf3,0.1378602040905764
7d5c4bb8484945e6,0.14192862639556192
ccc45a2846434429,0.20540982174561773
ad92dbebf02e485b,0.16344442924560615
cb979260e7494319,0.35866029162286606
79f1743dccd34050,0.025895630906258082
aa4707a13e084d1f,0.07289995017104109
bbd6e4d940164709,0.02318418440189536
6d5b0a2876d14869,0.0648102330631187
dc09496f46534e27,0.11248938128286796
bd9141b62665432e,0.2324918072466586
17856b703e824af3,0.031199940990465354
fbe872687a564428,0.042941287568369256
fe36e8b46b4b4728,0.016227006951407212
869cf9bf897840fb,0.06514410867974085
4c9e5fc486bc4883,0.11140774225258866
8a6db6a546134839,0.1640331586840439
245a98d7ae6a4723,0.1673127658843176
f91a87664dd24aa4,0.15985901440684325
5f5da7a7f2f9428c,0.12828921310798796
9a948650b67540c8,0.039979147743357875
bed398d61e9e4b97,0.0707723957188682
d6dc5212f86349d6,0.10328858408429843
e980840d2ed84973,0.07501735459274976
07359f2efeed44d2,0.05015944458163228
f5d86acf3a154193,0.17715084498638067
b80b950206264ab0,0.09375376687108539
2e7f0af2cd7d4c2e,0.05533222345768723
08ed9e92a366402a,0.03522774724228478
5d4df2587c114950,0.22728157111611352
c68e55a93a624e55,0.12525901276329962
cc9c1aa2033e4996,0.17831981078074768
3e5ba8b6ed7b40a2,0.03822496148119582
78a334c471354ef8,0.05747342376802418
01429b2901de4cdc,0.044130865711282975
65c5390fd8c146cb,0.11562208727162408
9036309a67424df5,0.03905340022033457
644813fb0ea64ba3,0.014185052451708246
5c8caf66ff454cd7,0.18728647515165364
3a872a277963428f,0.05019522686018014
7a347469be6e43b8,0.05515170227315789
d643e44c1bc34367,0.09834998913928043
b41d1417e3924b43,0.08557357150944624
7435d726d11246ae,0.04309251744327444
aaf21a800d77474c,0.29266097980349426
82fe2d11642d4d20,0.06210039143897822
fbb0585054cf4d6a,0.24615953661162915
d674691eae8142a9,0.11835617500739623
c47210d93df04e6d,0.0741156627545647
31fc06d415ac4c8d,0.035537693279166935
144cf99ad69d4c71,0.04415332343713752
a875225f1fdc4fde,0.18218977577349194
9b810d49a51748dc,0.08828456180921414
463a24e8d5424ccd,0.052176572681755226
6f955332ba294acb,0.11760822467826054
9bac53e99a254445,0.03474579110029044
83f1f1dbb19d405a,0.5248029270643364
5cd96cc7f10f497b,0.05633660122483428
5e5bf14e70484277,0.06545565990293925
39475432ae604cc6,0.13280964298311396
4f16fc0a2b8f4b06,0.04513614218259671
3d10f12359514ddb,0.0947610754324091
9db1ae65ecce4330,0.13443023188150763
f7db39e5ccfd4f24,0.11566665435495549
6902d2cc51e34397,0.047503548895793606
ddd536e5f243467c,0.12384040261859998
c7c34c5d475f44be,0.15035059183458668
5dfe51a092a6464b,0.052229000430969764
679e1e6dc4ad45d6,0.13637401311194922
938d0c558dbe43c9,0.041012004355908245
1e3eebbae1ce4e5f,0.21153581897397156
83daf982dedb4d4f,0.020783995211572783
3347b230c6204d9e,0.060425408205829326
a34147faf3854de5,0.11647020675718105
fc8bc1bf6990489e,0.08050901605597874
a18fa86ed0854dfc,0.1132525036551575
ed53345e64fc42ed,0.31113025061231947
f2659080ad1244cd,0.05104219980511507
1c40b7befaf44808,0.031177244304655554
440b8154578e4648,0.11848678987172631
14c2db019dc14628,0.06050285938616326
bfe13690224842c9,0.08446483438534232
4494c8725e7d4d6b,0.06277856601757442
6b78e0467cbd4f46,0.16036333532083538
14dc6cfb8d2444a5,0.24244155774011414
1bea41eeea7b43ba,0.12829182947424786
6549d5838b9e47e8,0.06250607522848126
714a0995319e4354,0.11577053081316846
9903df2463fc40ae,0.03268210395621629
13bcacd7565a4e0a,0.008700493556575288
92443290e427414e,0.1007184343454345
22f1262452544771,0.025307002819179084
4d617a3f4e0e470a,0.040514315609256515
97942ab6ab594fc1,0.6084681954748505
6abfa01c2d484c44,0.17129857958470018
f1f9496776484952,0.2475476553504603
44f5a140566447bc,0.031038374070188016
e74f2fb76f1244a3,0.09191319892687294
6a05dff8db6a4ad4,0.3071854996866488
0624dbb8470e4203,0.050224952756730404
1bfb69a4d58740a1,0.11127520092519783
fd82f540a86a4fbf,0.04013835032577058
cfc41c076ab04f32,0.07063502219050317
4f0b024a29b94e70,0.2534032430032722
bcd0ac373f4449ab,0.06182226058120582
fab7fb4388bd4942,0.0166601652384307
9c4044472c594124,0.1580500479616625
17c528edd8db4e36,0.027057077572193847
6bce161679194136,0.0486531414610827
9c28bb789f394529,0.06432585764268883
11cb114ffed44301,0.08978171240824946
fe784c87a10e4c77,0.07033356643948468
b218ede15bf842ca,0.09004038048379168
e967da3dfe08408f,0.05843696749971999
f3e620c013484839,0.08579571563271851
ad614d26d3eb4d07,0.2666066129331594
e3c0add73d434c32,0.11808494552399294
e48ccf336d2d470c,0.01720156549253726
937c1ef1a3f94865,0.0378209499394365
7c121aa87d0043f1,0.07080010273977233
dabb7d0a59254e03,0.05881397049194908
c2d6335010044a1b,0.03476392412951201
59afece43ed04787,0.02279155748632307
cf6daf51ace24954,0.061185099952047656
5f945ed6c7244c48,0.028824102774541782
28bcb147528c485d,0.1045079119296116
c736c81e245a4744,0.027358134862846717
83e6370813094b2d,0.03480416442598196
45c18a9a92b04fe6,0.1384147262359959
05c4db50b1954965,0.1619703765808938
09954c3ab3c04aee,0.05060616650140189
2736d96260b64427,0.015506039367089343
3bf722ec86544116,0.024632163137718693
a1f87d4b21e646ce,0.06360401667402475
7f4e81d798b443e7,0.08623158774908167
115fe75e1d4d4ae7,0.028669339936505226
79c244818fb54b45,0.10576056201815497
fdca96d1955e4c2e,0.11899697937630696
445b1c52faed4c46,0.21864848606522266
e998020f0b19421f,0.3399089273707019
3fdbb0ff6bec4f96,0.16028248690555413
df998486a6904b1b,0.263483326715986
be8a0bf725634c79,0.20643793646802538
c57c531dcb0143b9,0.29947664742430147
57838a592d334e23,0.08959037638923066
7a3bdaa94bd743ef,0.04296512273540979
883e54b45ad74224,0.07167001991019664
e4db991b02714670,0.1847420137165356
2a21b28736c8443f,0.3025657462286348
00da3c5d24ee48ed,0.03212073532833461
e05dd9d9be4e4741,0.04580671507912842
684f6cbb38b84b6c,0.09405560418961963
9592e18d3ce04eff,0.11271487216880374
d48df58265074064,0.01511125337404809
0179b69e5c814a42,0.07143317368650594
fe9b6e0ccd9f41ae,0.05350127254916025
aaa93ccc6d424521,0.05494579747565305
8cc22f3c989f4c44,0.05254882770320907
f66bdafac36a488b,0.04966035015749758
f6fab38a81d2412e,0.10127748689900067
95441550d1044e12,0.17748325009292623
3552628c7f2c43d0,0.09129174618635343
87d3f360670f4a8d,0.25622361575429936
7a20584c943347f4,0.043080422888888324
658d5b1fd43a4893,0.053640773380286666
307a4cf21b694d88,0.1378825601343058
2e9cd5df821d47e0,0.19765993842726384
258c2748dd7d4358,0.05709852291494007
cd56e15b9bcb449c,0.03404075879410416
d3a7e519a65841d5,0.2168863373397874
9d7c7a0eb4a241a4,0.05597118503967147
8eca2e5d640b446e,0.1570497258392931
05440044fa5b43b5,0.038224331684788976
c9ea0d947f74464a,0.32711725148584125
c4db978d698a4d6e,0.017809611340592058
661b380ae3df4b2d,0.21693202741525996
6d5c506cd8e14096,0.03162541337058266
9a71f06c55b04b27,0.02348788080925099
1b913ffa45704ad8,0.176669958672953
259c7ba0b6304efe,0.10530726396991422
d1813d2db84747e4,0.05091193191910672
522ea8d6dfd34bbe,0.10401661549029972
63b4273ba4f14023,0.09292354386462527
544fda489fad4c80,0.12723969193426096
f8dfb77e3204497a,0.20834012218023107
ef2c783027ad4913,0.21725963485192362
ba0aa004e6d54382,0.1247024426430901
9e9c6e4c21b24386,0.41685810571416576
747c4c88688c4a51,0.059107848017515445
a9c66961223c4465,0.07388003546266661
c56688d0719b4b72,0.17580217513988267
a692ab961ec34b71,0.1258340059483379
a0285c13da4744a7,0.06922523983223304
34abc8d844a14fb1,0.0343452962320293
990cfa05ef134b2d,0.07155060607249113
612441ec94004569,0.08415279274880245
76789f9d61804e26,0.30588034857794455
a358cc8025a14892,0.0488417693132756
1732d40847c040d5,0.0665057480987876
851185fc29e9436d,0.2311864224559213
c8b94eb88c734c52,0.13971156637067295
036dc470ab1e4978,0.04833492022249753
a33a95316816490a,0.07673621773742839
8af59bcdc6734ff4,0.17329314892468387
7e6c4759b82941fa,0.4144656145660214
53861a5ed16b41c1,0.0894486381696941
be229f176f754785,0.09876875902354326
f0c9592d2db74a25,0.06841899875117552
51eeacdfcdab4e33,0.04657723050464433
c4cde97342c94e44,0.15474634148891941
2f29b57201d04809,0.03874360770857737
f59325483535423e,0.024297727773893742
7752d393b06a4519,0.13967271239049328
6a47b9f21a124247,0.12838132712306105
595add5e4ac04f00,0.08892166337210218
6e862cf63f0e427e,0.15927033441191812
532641d766b04c27,0.13725984709993638
7dd1551689fb4c9f,0.05769608676144682
f75aaca4b4a44240,0.09873254387673162
c35e900e700e4e0b,0.2330133679855235
5631923256e946a0,0.05485919103772927
fa0ff179e18d4bba,0.05510108370496792
538d243a19714f1c,0.13988748580652216
e4d1c4daee374f91,0.454412775976541
f7d038a80b6b4d92,0.06761485815955065
0847c38662cf40ed,0.3213445571074707
f82b98e1c2954515,0.14498574736712602
f94df8b643fa4b26,0.1957133649947947
3d2f34e0d4ed4cb7,0.10870754426397211
3712d1a94ccc417c,0.04203537760778045
f8652c3645594314,0.057086836385708196
c756a8b3e2ac4f4a,0.0310425263291837
ea44d859926c47f7,0.13086113684066666
f303985159f84267,0.1683866221094914
661d08acc9f24129,0.12345713519573215
1defa97b726444dc,0.08448279640540973
84c4893dd4e54f4a,0.1829672012998157
60a1459552504ec8,0.05634014097522705
e61d618abafb4f8b,0.26339255210659773
8e91172e3436414d,0.08186733920034865
0fa9878b38c44c60,0.29980884259685386
2ed2d69a7f9d4d00,0.08166466855701832
e69bdb1256c54cd9,0.05536705748882813
60c387a41aea4f4e,0.1319933147106621
da7a83354cd24464,0.10770227875922453
a42e6b3a9abd40b9,0.035928746699192285
2c0063026ee74b47,0.09325359960592482
c546c88157eb45ab,0.04738067743903218
edc368733e964437,0.05856920832727861
8b90b6255578446b,0.02955043491180313
9b2b1c24f4cd42a7,0.08046194696263297
e065c7167f404c44,0.08835192081250245
b3386a28ad75478a,0.013801458051046945
8773e39e04d8473c,0.3584917550027843
e075e75f604b4117,0.08923587926169692
a53dd3e679ed4060,0.02512280789368883
904cdf1b8e40438e,0.07305038894738089
868bb63f5ead404b,0.013915787151877447
ee65df787f7747ad,0.18867745895532229
6de823c155f44ee2,0.035760718190978834
e6617c1b09a84218,0.16270560800916886
e548c1e30ff042c0,0.1966010806039805
4af159c583b64d1a,0.07655740776782818
a3e03ad8687841e4,0.23335356065597493
2c567d1f8d104dab,0.052945404280642615
a1619b5ac817465d,0.31067442478511126
edeffc341158443e,0.08926936542468376
808326ec28814a97,0.05456654835297685
939b62fdb5d34018,0.12906419883314993
a4e720ea142246c3,0.13166553421929234
284f3c0eeca849b2,0.32448383198196257
f429bef06b7e4dc5,0.032006129385056314
af5ccb5af32b48c0,0.1091267990330979
3cbfe6f5733b4a36,0.07618649899643178
19087d46615a4a75,0.06701361067534636
9db37dec25c94733,0.10155494727893748
93acb54c4c8b42a3,0.03145234145761548
321175dec99d4575,0.06661447068434369
cb80ed2855294a86,0.1596976134036151
b607c0af9fa8441f,0.10017694849079835
70c3e9db7d394820,0.23359691739361574
63a5853115e24f7b,0.16787035698213607
bb6af98b8bca4f96,0.5389019733014512
696d5fc1abae4c06,0.08450572638169572
a847dbc18655434e,0.08279870191362036
fe9de0bfbf0a4c7c,0.12849848795661906
f784231782a24b69,0.14792489868392864
f63c7d39eca24094,0.14042087728646283
6aaf8d7cfdc14eb3,0.11400272853697187
cafe305c75d24b49,0.09528745987110525
249d02248e604c20,0.40037079887217725
3d28b1150aae4177,0.0739140850544425
2fc4004e7c95458c,0.08127528811145414
9a33ac4eb8914129,0.05304042435100876
4b76c6010ca54d86,0.06616845667056225
66bfe92568304bde,0.09672139562199353
46e938e7c48f4fbe,0.03866411855545118
e7a7ec502a0c4306,0.08000079958889582
d0a4b9987c76490e,0.09165906556878345
23305f7b0a5c41a2,0.03489013536219009
ed15e5e8f0f44401,0.06051645648384479
0978d1278cad4ddb,0.12697114513113955
7eadbf72e38a4de9,0.21237316467860543
01c56176b8444ce8,0.1797486180470961
0c3f6e729ec740ce,0.2545001262339748
a681df8c24674137,0.02418136700285216
51308c17ace547d7,0.0779703919515989
7ee5cfb61ebe4aa1,0.048058815309475464
c1de187a88e7492e,0.11406869313864812
3bfcea56b8034cab,0.03506776799416003
74fd4a4c28fd4bad,0.06747665728704495
899ba3071de74909,0.10115444564967326
a6f249372b6c48fd,0.09422376970832318
fd220691dbd54621,0.06520513452475099
5ffe8ad5f791470c,0.02233005078665407
11508ff4e9834e22,0.28447661183321643
d76e8d938b5c4259,0.2337600306331919
66af62e4c5d2475a,0.05919867027999229
e3b7eb0436c44787,0.061069378480011684
b3afcb4fa0764bdd,0.02995242564503816
6f18c1c82a8b4b0d,0.01639953990994962
33a477c858594e4b,0.164060473692005
6d71ea75d30b4a5e,0.134009312358896
2fe71ab0a41647ae,0.05172557157111198
e227a9750427450c,0.20953178130493735
691de3b548c24ba0,0.07548808761762224
fb2c7c0ec25c44dc,0.1129401022647264
81dc8db9a9e64c2b,0.06084982714089217
9234416e196c4e4e,0.014306060604330813
859a1fb73b024a36,0.09603926603815738
21ed6150c02644f3,0.07104309250243912
7cf2e983f22e443f,0.0344169568613727
7acf65408f6e4b2a,0.07930573651171005
64752620ab4443cd,0.09269141155081828
677ace8f000c4f9c,0.12418577522036327
724a8cae9e29409c,0.1764306162840485
01af18b2275f4c4d,0.13241722783751905
3db4cfc53480416b,0.02959633921535598
e489f5d8c4494c54,0.2829603858151357
37774c111b994107,0.07003784852042853
e8bed39d43dd4a10,0.0984155918829753
952d1e99bba647ef,0.059319759497975175
74f60ff2a62842b7,0.1896452207595062
1f4154937b09469c,0.03367008200266421
390261deb3884e8c,0.10485535144661479
f056006f81d64756,0.10925927567959257
341c9cf4c2fe434f,0.1769129225442023
e60433bc44964767,0.06594728863550907
11c22d74fe8940af,0.16443693079544777
ebb24c598ff3418d,0.3481887039536216
94e5d48a54e74b72,0.12223080376763323
86c204d63ec24fe7,0.02662198000477898
080d997697e44ca6,0.3342416115238447
1341e41552ed48de,0.24248974659145453
c1027c9b055d45dc,0.09841365613298393
47cfb703d91f4b42,0.3886255945808253
ec4759b11e23468a,0.09815242443482024
bfc787bc34cb44ac,0.3035871938941766
ec191fe793b24ba9,0.0887000810358246
b4ddfa28546f451d,0.1314865769906319
ccb850294eb34092,0.15391585353227302
e608ac8d358b4c8d,0.021788641010633415
fe60c1d95a2341c4,0.07046173815013901
0440f0de06914007,0.1128216550435422
493b0d3e84bc46a6,0.054241663921425445
bc7c0bdfa06b4a84,0.03796014753857698
15604f01fd0d48ab,0.22786411650753371
f2585804241842ae,0.442083201123368
7f25ca5d100c4ecf,0.1585648495492297
99d5d33a88134e93,0.051852303226538395
385721d88aa24127,0.018570688382024525
d09a6e3a655a4868,0.03441235707231558
04ef2834c342468a,0.025469926087682098
81bc16511d6941e8,0.010303442914260785
5b87cfa9887d4c39,0.17131312582920696
275b05cf8b08429b,0.10337388259789138
dfae7207a341479b,0.09912146981162494
7449d11e607d42d2,0.12659589758620227
c8115f4c07f64159,0.06797583689565197
32f2ce814361466f,0.09116215065748356
7966ef75bb254bb3,0.40438059454116615
d59150b4b50e444f,0.17773775836910358
79fbea77c83a4585,0.08584132524833969
58bb15eb934841e4,0.11433397206431248
8302328eceee48c0,0.17136147782228742
5ac13a4ba10044a2,0.45379471496937546
dbf9d178a884425c,0.12891528276714967
24ed9db0236a408e,0.14650464845225183
2699a0f3f954418a,0.08387407586923429
0bd7c57946bc4eba,0.0865448850104213
5881518f39514130,0.120148487015078
74d7111d9c4c45d7,0.11940717913949878
876b0403bd684f52,0.017623451440909807
34c2ff2e818e4a50,0.040332702033567834
5e520cf6260d45ac,0.071580325954756
0c0913dca9564017,0.3595684001912854
690050f87898405c,0.03912428303046862
c663ffea198c428b,0.040405950789910786
b1b32592f65f468c,0.1265248750561255
699aea6b5c0e4aee,0.09002692844271594
9dc18909074c4d51,0.032723933080969964
6495ed557de54179,0.17135746222568768
88d5d5b9e8224e88,0.9529082985299683
c941aa425588484f,0.4039260864433018
3ef9830a8d484f2d,0.061034042581467246
3f22e9678e9145c7,0.10553560195054101
a730e901dda6490b,0.05595459222408402
ba9ff3f5ae17420a,0.06043341400436615
b2480a9555334507,0.015586976288987855
74d1bb2f30c44fc7,0.06615317360972324
136bf73586b64043,0.12986441365230614
c73e820d79454c2a,0.11028436937719942
6ad7c5a4f8554a8d,0.17978930313143693
b20ededfbd5945f1,0.17774917857977987
b8a25b2b638c400f,0.10810972224003221
75d75ec217af48a8,0.18355747071731932
542f46a744ab4d70,0.1346445553920744
178b139a67b94a5c,0.11583999068937259
0e0530b66f744a7e,0.09694339779005028
a9fcee9830f44d59,0.026248466616629582
235f8a5263d0403f,0.46078778015674227
b3366a8cdee54de9,0.026812887753483367
2b0879bf6d2c46b6,0.19411725016352702
674fe68a4c384851,0.05876309318898379
d81798e4fd5943a2,0.12338352983383981
46ca8c51f17c4eaf,0.10163673024981885
f80282ca75f94630,0.06322732262901253
828fa933e10b4c3d,0.08809672258771221
108c31ad513a45dc,0.034165869812694066
edbf4a24e9604b08,0.14480920222131308
2421f226e48b4106,0.170025456840759
968eef9c81a04590,0.05160250428963195
00c4fbd8979c4808,0.06375767426201916
2f27fed3e53d4dc7,0.03908377110158447
21ebac0f7bcb4a23,0.04251130041784644
174dcdb2df374560,0.06892862958705302
d28d915f995846a4,0.09335328103310384
9f1186225ac742f3,0.08209413205049565
ff1f0ae255e04b05,0.02641163635319828
273fb6a9f53b4199,0.07992338890236404
b52de501d21244c5,0.12563524242653273
386c26931fc147fd,0.10824670960819611
6407bd41a7ea409b,0.0800041900383268
